File Name,Lines
builtin_operators.che,114
hash_table1.che,108
match2.che,102
traits.che,98
test1.che,79
references.che,76
if_else.che,76
block_break.che,75
allocator2.che,75
string1.che,74
named_return.che,73
loop.che,72
match3.che,68
operator_overloading.che,67
array1.che,66
allocator1.che,60
fat_functions_1.che,57
loop2.che,56
match.che,54
arena_allocator1.che,54
cast.che,53
local_variables.che,49
struct.che,46
fat_functions_2.che,45
enums1.che,45
block_break_variables.che,44
all_include.che,41
struct4.che,38
pointer.che,35
traits1.che,35
printf.che,34
tuple.che,26
struct2.che,26
struct3.che,25
named_and_default_parameters.che,23
stack_allocator.che,23
const_and_poly.che,17
block_expr.che,17
global_variables.che,14
printf.che,10
string2.che,10
bitwise_operators.che,9
Total,2169
